    3   -1    1   10    3    0.002413    0.002428
    3   -1    1   11    3   -0.004835   -0.002504
    3   -1    1   12    3    0.000993   -0.003208
    3   -1    1   13    3   -0.002748   -0.002842
    3   -1    1   14    3   -0.002996    0.003825
    3   -1    1    1    4   -0.004588   -0.003087
    3   -1    1    2    4    0.000804    0.004670
    3   -1    1    3    4    0.005345    0.005759
    3   -1    1    4    4    0.004209    0.014336
    3   -1    1    5    4   -0.001965    0.008609
    3   -1    1    6    4   -0.009282    0.003028
    3   -1    1    7    4    0.002202   -0.000260
    3   -1    1    8    4    0.002146    0.004180
    3   -1    1    9    4    0.002131    0.000890
    3   -1    1   10    4   -0.004788    0.003361
    3   -1    1   11    4    0.010992   -0.003939
    3   -1    1   12    4    0.002787   -0.000389
    3   -1    1   13    4    0.008284    0.002097
    3   -1    1   14    4    0.003397   -0.001252
    3   -1    1    1    5   -0.008350    0.001760
    3   -1    1    2    5   -0.001461   -0.003963
    3   -1    1    3    5    0.004871    0.002412
    3   -1    1    4    5    0.003027    0.006779
    3   -1    1    5    5    0.004134    0.000289
    3   -1    1    6    5   -0.008984   -0.002527
    3   -1    1    7    5   -0.009085    0.000103
    3   -1    1    8    5   -0.003234    0.002536
    3   -1    1    9    5    0.003793    0.005238
    3   -1    1   10    5    0.002027    0.000593
    3   -1    1   11    5    0.001910   -0.001465
    3   -1    1   12    5   -0.005469   -0.003237
    3   -1    1   13    5    0.005675    0.004460
    3   -1    1   14    5   -0.003196   -0.001122
    3   -1    1    1    6    0.000043    0.000952
    3   -1    1    2    6   -0.005414   -0.001258
    3   -1    1    3    6    0.007184   -0.002481
    3   -1    1    4    6   -0.002111   -0.000115
    3   -1    1    5    6    0.005492   -0.004425
    3   -1    1    6    6   -0.001217   -0.004428
    3   -1    1    7    6   -0.005198    0.000517
    3   -1    1    8    6   -0.004633   -0.000298
    3   -1    1    9    6    0.003369    0.004366
    3   -1    1   10    6   -0.000458    0.000839
    3   -1    1   11    6    0.001121    0.002377
    3   -1    1   12    6   -0.005305   -0.001490
    3   -1    1   13    6    0.002669   -0.002261
    3   -1    1   14    6    0.004704    0.004683
    3   -1    1    1    7   -0.015553    0.016324
    3   -1    1    2    7    0.008128    0.001286
    3   -1    1    3    7    0.005705   -0.005861
    3   -1    1    4    7   -0.003834   -0.004780
    3   -1    1    5    7   -0.006130   -0.005497
    3   -1    1    6    7    0.002816    0.009013
    3   -1    1    7    7   -0.003927   -0.001001
    3   -1    1    8    7   -0.000120    0.005579
    3   -1    1    9    7   -0.004904    0.001150
    3   -1    1   10    7   -0.000336    0.002645
    3   -1    1   11    7    0.001366    0.002200
    3   -1    1   12    7    0.002790   -0.000986
    3   -1    1   13    7   -0.002394   -0.000563
    3   -1    1   14    7    0.002153    0.004245
    3   -1    1    1    8   -0.000484   -0.002500
    3   -1    1    2    8   -0.002304   -0.000523
    3   -1    1    3    8   -0.007732   -0.004176
    3   -1    1    4    8    0.007616   -0.001520
    3   -1    1    5    8    0.000299   -0.007964
    3   -1    1    6    8   -0.001122    0.004895
    3   -1    1    7    8    0.006656    0.001729
    3   -1    1    8    8   -0.007732   -0.003763
    3   -1    1    9    8    0.011560    0.004829
    3   -1    1   10    8    0.010150   -0.000550
    3   -1    1   11    8    0.014176   -0.000798
    3   -1    1   12    8    0.000541    0.003030
    3   -1    1   13    8   -0.003504   -0.001964
    3   -1    1   14    8    0.005460   -0.004426
    3   -1    1    1    9    0.000383   -0.015408
    3   -1    1    2    9    0.001989    0.001987
    3   -1    1    3    9    0.004787    0.005477
    3   -1    1    4    9    0.000215   -0.001419
    3   -1    1    5    9   -0.008410    0.000704
    3   -1    1    6    9   -0.003025   -0.003428
    3   -1    1    7    9   -0.000195   -0.000608
    3   -1    1    8    9    0.005329   -0.008528
    3   -1    1    9    9   -0.008001   -0.006211
    3   -1    1   10    9    0.002751   -0.003779
    3   -1    1   11    9   -0.006922   -0.002705
    3   -1    1   12    9    0.001006    0.000605
    3   -1    1   13    9   -0.006377   -0.011985
    3   -1    1   14    9   -0.000607    0.000721
    3   -1    1    1   10    0.007350    0.003015
    3   -1    1    2   10    0.001502    0.009573
    3   -1    1    3   10   -0.001158   -0.004662
    3   -1    1    4   10    0.004541    0.009861
    3   -1    1    5   10    0.001558    0.002425
    3   -1    1    6   10    0.004789    0.001498
    3   -1    1    7   10    0.003853   -0.000379
    3   -1    1    8   10   -0.009322    0.006426
    3   -1    1    9   10   -0.007787    0.008460
    3   -1    1   10   10    0.016372   -0.000210
    3   -1    1   11   10    0.007346    0.006329
    3   -1    1   12   10   -0.001272    0.006940
    3   -1    1   13   10   -0.000390    0.001395
    3   -1    1   14   10   -0.000012    0.002071
    3   -1    1    1   11   -0.004955   -0.000151
    3   -1    1    2   11   -0.013973    0.003951
    3   -1    1    3   11   -0.000693    0.006004
    3   -1    1    4   11   -0.006513    0.004066
    3   -1    1    5   11   -0.000398    0.003425
    3   -1    1    6   11   -0.008984   -0.008041
    3   -1    1    7   11   -0.004323   -0.001990
    3   -1    1    8   11   -0.002587    0.007966
    3   -1    1    9   11   -0.006564    0.000292
    3   -1    1   10   11   -0.002211   -0.002377
    3   -1    1   11   11    0.000149    0.013870
    3   -1    1   12   11   -0.002416    0.003080
    3   -1    1   13   11    0.001880    0.007688
    3   -1    1   14   11   -0.000182   -0.007838
    3   -1    1    1   12   -0.009213   -0.003004
    3   -1    1    2   12   -0.003582   -0.002757
    3   -1    1    3   12   -0.000535    0.004020
    3   -1    1    4   12    0.006824    0.002020
    3   -1    1    5   12    0.002324    0.000949
    3   -1    1    6   12   -0.000668   -0.008463
    3   -1    1    7   12   -0.004591   -0.002909
    3   -1    1    8   12   -0.003490    0.002000
    3   -1    1    9   12   -0.003018    0.002003
    3   -1    1   10   12    0.003322   -0.002892
    3   -1    1   11   12    0.014287    0.002763
    3   -1    1   12   12    0.002432    0.000266
    3   -1    1   13   12    0.000414    0.001703
    3   -1    1   14   12   -0.002424   -0.002117
    3   -1    1    1   13    0.002457   -0.001672
    3   -1    1    2   13   -0.005735   -0.001116
    3   -1    1    3   13    0.002978    0.000675
    3   -1    1    4   13    0.006024    0.003946
    3   -1    1    5   13    0.005046    0.003317
    3   -1    1    6   13    0.002051   -0.002008
    3   -1    1    7   13   -0.002853   -0.000782
    3   -1    1    8   13    0.000617    0.002200
    3   -1    1    9   13    0.005656    0.004726
    3   -1    1   10   13    0.002081   -0.004444
    3   -1    1   11   13   -0.003224    0.007292
    3   -1    1   12   13    0.006894   -0.002804
    3   -1    1   13   13    0.006084    0.001296
    3   -1    1   14   13   -0.006427    0.000738
    3   -1    1    1   14    0.003024   -0.000506
    3   -1    1    2   14   -0.002380   -0.001263
    3   -1    1    3   14    0.001942    0.004939
    3   -1    1    4   14   -0.001403   -0.002721
    3   -1    1    5   14    0.002258   -0.004095
    3   -1    1    6   14    0.001579   -0.003602
    3   -1    1    7   14    0.001608    0.000871
    3   -1    1    8   14   -0.007121    0.013271
    3   -1    1    9   14   -0.002007    0.003843
    3   -1    1   10   14    0.007501    0.001813
    3   -1    1   11   14    0.004423   -0.002722
    3   -1    1   12   14   -0.003820    0.000298
    3   -1    1   13   14   -0.005678   -0.000459
    3   -1    1   14   14    0.004006    0.005851
    3    0   -3    1    1    0.000949    0.000000
    3    0   -3    2    1    0.008225    0.009403
    3    0   -3    3    1    0.008948   -0.006488
    3    0   -3    4    1   -0.034621   -0.006838
    3    0   -3    5    1   -0.007530   -0.003937
    3    0   -3    6    1   -0.007629    0.001864
    3    0   -3    7    1    0.023550    0.005668
    3    0   -3    8    1   -0.000772    0.010377
    3    0   -3    9    1   -0.000530   -0.002231
    3    0   -3   10    1    0.001068    0.000297
    3    0   -3   11    1    0.000833   -0.009338
    3    0   -3   12    1   -0.001662   -0.002667
    3    0   -3   13    1   -0.005015    0.008440
    3    0   -3   14    1    0.008540    0.003692
    3    0   -3    1    2    0.008225   -0.009403
    3    0   -3    2    2   -0.007726   -0.000000
    3    0   -3    3    2   -0.015999    0.001373
    3    0   -3    4    2   -0.002070    0.008036
    3    0   -3    5    2   -0.009358   -0.001294
    3    0   -3    6    2    0.009986   -0.011627
    3    0   -3    7    2   -0.004105    0.007464
    3    0   -3    8    2   -0.006474    0.005208
    3    0   -3    9    2   -0.006270    0.000918
    3    0   -3   10    2    0.006034    0.005897
    3    0   -3   11    2   -0.004137   -0.011647
    3    0   -3   12    2   -0.006152   -0.002647
    3    0   -3   13    2    0.002099   -0.001669
    3    0   -3   14    2    0.001556    0.001785
    3    0   -3    1    3    0.008948    0.006488
    3    0   -3    2    3   -0.015999   -0.001373
    3    0   -3    3    3    0.003072   -0.000000
    3    0   -3    4    3   -0.001186   -0.001409
    3    0   -3    5    3    0.004790    0.003133
    3    0   -3    6    3   -0.006104   -0.002999
    3    0   -3    7    3   -0.006098   -0.001858
    3    0   -3    8    3    0.010350   -0.004098
    3    0   -3    9    3    0.000009    0.006337
    3    0   -3   10    3   -0.004475   -0.005111
    3    0   -3   11    3    0.004415   -0.006012
    3    0   -3   12    3   -0.006842    0.003299
    3    0   -3   13    3    0.001334   -0.000101
    3    0   -3   14    3    0.002691   -0.002834
    3    0   -3    1    4   -0.034621    0.006838
    3    0   -3    2    4   -0.002070   -0.008036
    3    0   -3    3    4   -0.001186    0.001409
    3    0   -3    4    4    0.013414   -0.000000
    3    0   -3    5    4    0.003916   -0.004141
    3    0   -3    6    4   -0.010053    0.000551
    3    0   -3    7    4   -0.013529    0.005888
    3    0   -3    8    4   -0.001559   -0.004247
    3    0   -3    9    4    0.002056    0.003438
    3    0   -3   10    4    0.000712   -0.003278
    3    0   -3   11    4    0.002911   -0.007043
    3    0   -3   12    4    0.002218   -0.007767
    3    0   -3   13    4    0.007752    0.001240
    3    0   -3   14    4   -0.003370    0.002160
    3    0   -3    1    5   -0.007530    0.003937
    3    0   -3    2    5   -0.009358    0.001294
    3    0   -3    3    5    0.004790   -0.003133
    3    0   -3    4    5    0.003916    0.004141
    3    0   -3    5    5   -0.016508    0.000000
    3    0   -3    6    5    0.004432    0.005524
    3    0   -3    7    5    0.003816    0.000690
    3    0   -3    8    5   -0.000255   -0.005302
    3    0   -3    9    5    0.010728    0.003610
    3    0   -3   10    5    0.004516   -0.002366
    3    0   -3   11    5   -0.003062   -0.002101
    3    0   -3   12    5    0.003942   -0.003107
    3    0   -3   13    5    0.000424    0.006631
    3    0   -3   14    5    0.006155    0.000205
    3    0   -3    1    6   -0.007629   -0.001864
    3    0   -3    2    6    0.009986    0.011627
    3    0   -3    3    6   -0.006104    0.002999
    3    0   -3    4    6   -0.010053   -0.000551
    3    0   -3    5    6    0.004432   -0.005524
    3    0   -3    6    6   -0.015189    0.000000
    3    0   -3    7    6    0.004434    0.015577
    3    0   -3    8    6   -0.003331    0.007601
    3    0   -3    9    6   -0.001647    0.006483
    3    0   -3   10    6    0.000048   -0.001051
    3    0   -3   11    6   -0.002054   -0.003915
    3    0   -3   12    6   -0.003546   -0.005655
    3    0   -3   13    6    0.000428    0.001388
    3    0   -3   14    6   -0.000668    0.000122
    3    0   -3    1    7    0.023550   -0.005668
    3    0   -3    2    7   -0.004105   -0.007464
    3    0   -3    3    7   -0.006098    0.001858
    3    0   -3    4    7   -0.013529   -0.005888
    3    0   -3    5    7    0.003816   -0.000690
    3    0   -3    6    7    0.004434   -0.015577
    3    0   -3    7    7    0.015742    0.000000
    3    0   -3    8    7    0.000062   -0.002004
    3    0   -3    9    7   -0.002441   -0.001372
    3    0   -3   10    7   -0.003594    0.006017
    3    0   -3   11    7   -0.004024   -0.000761
    3    0   -3   12    7   -0.004705    0.000980
    3    0   -3   13    7    0.002097    0.000799
    3    0   -3   14    7   -0.000151   -0.002175
    3    0   -3    1    8   -0.000772   -0.010377
    3    0   -3    2    8   -0.006474   -0.005208
    3    0   -3    3    8    0.010350    0.004098
    3    0   -3    4    8   -0.001559    0.004247
    3    0   -3    5    8   -0.000255    0.005302
    3    0   -3    6    8   -0.003331   -0.007601
    3    0   -3    7    8    0.000062    0.002004
    3    0   -3    8    8   -0.013446   -0.000000
    3    0   -3    9    8    0.003019   -0.001619
    3    0   -3   10    8    0.022033   -0.008861
    3    0   -3   11    8   -0.045012   -0.005128
    3    0   -3   12    8   -0.009543   -0.010205
    3    0   -3   13    8   -0.021350   -0.009018
    3    0   -3   14    8    0.016904    0.001327
    3    0   -3    1    9   -0.000530    0.002231
    3    0   -3    2    9   -0.006270   -0.000918
    3    0   -3    3    9    0.000009   -0.006337
    3    0   -3    4    9    0.002056   -0.003438
    3    0   -3    5    9    0.010728   -0.003610
    3    0   -3    6    9   -0.001647   -0.006483
    3    0   -3    7    9   -0.002441    0.001372
    3    0   -3    8    9    0.003019    0.001619
    3    0   -3    9    9    0.004310   -0.000000
    3    0   -3   10    9   -0.028205    0.001091
    3    0   -3   11    9    0.001296    0.006512
    3    0   -3   12    9   -0.008536   -0.002331
    3    0   -3   13    9    0.005025   -0.005277
    3    0   -3   14    9   -0.008383   -0.005666
    3    0   -3    1   10    0.001068   -0.000297
    3    0   -3    2   10    0.006034   -0.005897
    3    0   -3    3   10   -0.004475    0.005111
    3    0   -3    4   10    0.000712    0.003278
    3    0   -3    5   10    0.004516    0.002366
    3    0   -3    6   10    0.000048    0.001051
    3    0   -3    7   10   -0.003594   -0.006017
    3    0   -3    8   10    0.022033    0.008861
    3    0   -3    9   10   -0.028205   -0.001091
    3    0   -3   10   10    0.010239   -0.000000
    3    0   -3   11   10    0.004929    0.002761
    3    0   -3   12   10    0.007841   -0.002289
    3    0   -3   13   10   -0.005194   -0.001936
    3    0   -3   14   10    0.001451    0.003375
    3    0   -3    1   11    0.000833    0.009338
    3    0   -3    2   11   -0.004137    0.011647
    3    0   -3    3   11    0.004415    0.006012
    3    0   -3    4   11    0.002911    0.007043
    3    0   -3    5   11   -0.003062    0.002101
    3    0   -3    6   11   -0.002054    0.003915
    3    0   -3    7   11   -0.004024    0.000761
