    3   -3    0    2   10    0.005331    0.000196
    3   -3    0    3   10   -0.004016   -0.003141
    3   -3    0    4   10    0.001303   -0.002863
    3   -3    0    5   10    0.006831   -0.003588
    3   -3    0    6   10   -0.006390    0.003730
    3   -3    0    7   10    0.003513    0.002973
    3   -3    0    8   10   -0.004340   -0.002178
    3   -3    0    9   10   -0.003160   -0.000960
    3   -3    0   10   10   -0.010801    0.000000
    3   -3    0   11   10   -0.010650   -0.010152
    3   -3    0   12   10   -0.012404   -0.000295
    3   -3    0   13   10   -0.003353   -0.004025
    3   -3    0   14   10    0.000393    0.007152
    3   -3    0    1   11    0.014356   -0.003895
    3   -3    0    2   11   -0.000818   -0.002296
    3   -3    0    3   11    0.007534   -0.006593
    3   -3    0    4   11   -0.004796    0.003403
    3   -3    0    5   11   -0.004105   -0.013610
    3   -3    0    6   11   -0.004634    0.000047
    3   -3    0    7   11   -0.002093    0.002086
    3   -3    0    8   11    0.003631    0.005265
    3   -3    0    9   11   -0.001197    0.003831
    3   -3    0   10   11   -0.010650    0.010152
    3   -3    0   11   11   -0.012566    0.000000
    3   -3    0   12   11   -0.009665   -0.003016
    3   -3    0   13   11    0.002373   -0.005132
    3   -3    0   14   11   -0.006110    0.001325
    3   -3    0    1   12    0.000730   -0.001349
    3   -3    0    2   12    0.001963   -0.006559
    3   -3    0    3   12   -0.006024    0.005910
    3   -3    0    4   12    0.004411   -0.007118
    3   -3    0    5   12    0.000264    0.006205
    3   -3    0    6   12    0.003927   -0.001098
    3   -3    0    7   12   -0.005016    0.001180
    3   -3    0    8   12    0.006833   -0.004781
    3   -3    0    9   12   -0.017069   -0.002327
    3   -3    0   10   12   -0.012404    0.000295
    3   -3    0   11   12   -0.009665    0.003016
    3   -3    0   12   12    0.006201    0.000000
    3   -3    0   13   12    0.006354   -0.001539
    3   -3    0   14   12   -0.003857    0.003515
    3   -3    0    1   13    0.006884    0.002335
    3   -3    0    2   13    0.004167   -0.002852
    3   -3    0    3   13    0.003612   -0.008754
    3   -3    0    4   13   -0.005508   -0.000513
    3   -3    0    5   13   -0.011095   -0.004766
    3   -3    0    6   13    0.004940    0.000281
    3   -3    0    7   13   -0.004075    0.000296
    3   -3    0    8   13   -0.005070   -0.003804
    3   -3    0    9   13   -0.011552    0.007427
    3   -3    0   10   13   -0.003353    0.004025
    3   -3    0   11   13    0.002373    0.005132
    3   -3    0   12   13    0.006354    0.001539
    3   -3    0   13   13   -0.025382   -0.000000
    3   -3    0   14   13   -0.000484   -0.002358
    3   -3    0    1   14    0.008562    0.006592
    3   -3    0    2   14    0.009121   -0.001620
    3   -3    0    3   14    0.006364   -0.005976
    3   -3    0    4   14   -0.003100   -0.003123
    3   -3    0    5   14    0.004324    0.001392
    3   -3    0    6   14   -0.000921    0.005937
    3   -3    0    7   14    0.010131   -0.003237
    3   -3    0    8   14   -0.027133    0.004328
    3   -3    0    9   14   -0.009464   -0.000967
    3   -3    0   10   14    0.000393   -0.007152
    3   -3    0   11   14   -0.006110   -0.001325
    3   -3    0   12   14   -0.003857   -0.003515
    3   -3    0   13   14   -0.000484    0.002358
    3   -3    0   14   14   -0.027478   -0.000000
    3   -3    1    1    1   -0.004378   -0.007747
    3   -3    1    2    1    0.003420    0.006219
    3   -3    1    3    1    0.000117   -0.002137
    3   -3    1    4    1   -0.003961   -0.000299
    3   -3    1    5    1    0.004728   -0.012521
    3   -3    1    6    1    0.006704   -0.009034
    3   -3    1    7    1    0.010882   -0.004244
    3   -3    1    8    1   -0.005531    0.012703
    3   -3    1    9    1   -0.004449    0.000533
    3   -3    1   10    1    0.004456    0.010130
    3   -3    1   11    1    0.009111    0.002484
    3   -3    1   12    1   -0.010159   -0.001053
    3   -3    1   13    1    0.002690    0.006883
    3   -3    1   14    1    0.004878    0.009017
    3   -3    1    1    2    0.002947    0.001178
    3   -3    1    2    2    0.006117   -0.000110
    3   -3    1    3    2    0.005364   -0.005520
    3   -3    1    4    2    0.008576    0.004505
    3   -3    1    5    2   -0.015930   -0.001436
    3   -3    1    6    2    0.004614   -0.000213
    3   -3    1    7    2    0.001985    0.012626
    3   -3    1    8    2   -0.001251   -0.000632
    3   -3    1    9    2    0.007212   -0.000608
    3   -3    1   10    2   -0.002432    0.004634
    3   -3    1   11    2    0.006294   -0.005929
    3   -3    1   12    2   -0.000748   -0.000086
    3   -3    1   13    2    0.000457   -0.003549
    3   -3    1   14    2   -0.001023    0.005115
    3   -3    1    1    3   -0.006478    0.000089
    3   -3    1    2    3    0.004837    0.001809
    3   -3    1    3    3   -0.010245    0.011391
    3   -3    1    4    3    0.011096   -0.004516
    3   -3    1    5    3   -0.002312    0.003532
    3   -3    1    6    3   -0.007253   -0.003928
    3   -3    1    7    3    0.008147   -0.000714
    3   -3    1    8    3    0.002522   -0.002947
    3   -3    1    9    3   -0.001414    0.005911
    3   -3    1   10    3   -0.013185   -0.016941
    3   -3    1   11    3    0.000302   -0.001422
    3   -3    1   12    3   -0.003922   -0.000011
    3   -3    1   13    3    0.000261   -0.002207
    3   -3    1   14    3    0.000795   -0.001996
    3   -3    1    1    4    0.002608   -0.000824
    3   -3    1    2    4    0.001947    0.002566
    3   -3    1    3    4   -0.013312    0.000210
    3   -3    1    4    4    0.007723    0.021433
    3   -3    1    5    4   -0.003685    0.005345
    3   -3    1    6    4    0.003581    0.001329
    3   -3    1    7    4   -0.008629    0.009093
    3   -3    1    8    4    0.006332    0.000670
    3   -3    1    9    4    0.006335    0.001633
    3   -3    1   10    4   -0.005763   -0.003249
    3   -3    1   11    4    0.000455   -0.015375
    3   -3    1   12    4    0.004460    0.000466
    3   -3    1   13    4    0.008367   -0.009023
    3   -3    1   14    4    0.002308   -0.002703
    3   -3    1    1    5   -0.004602    0.001148
    3   -3    1    2    5   -0.000581    0.000281
    3   -3    1    3    5   -0.008140    0.006731
    3   -3    1    4    5    0.002735    0.006517
    3   -3    1    5    5    0.000399   -0.009522
    3   -3    1    6    5    0.007258    0.002530
    3   -3    1    7    5    0.003294    0.004124
    3   -3    1    8    5    0.001818    0.002695
    3   -3    1    9    5   -0.003827   -0.003293
    3   -3    1   10    5   -0.002498    0.003017
    3   -3    1   11    5   -0.000083   -0.002666
    3   -3    1   12    5   -0.001353   -0.001238
    3   -3    1   13    5    0.001754    0.005020
    3   -3    1   14    5    0.004511    0.002646
    3   -3    1    1    6    0.011277    0.010749
    3   -3    1    2    6    0.010245    0.005551
    3   -3    1    3    6   -0.013937    0.004646
    3   -3    1    4    6    0.005374   -0.008564
    3   -3    1    5    6   -0.010680   -0.001857
    3   -3    1    6    6    0.012751   -0.007816
    3   -3    1    7    6    0.012990    0.020894
    3   -3    1    8    6    0.003210    0.011502
    3   -3    1    9    6   -0.001491   -0.000333
    3   -3    1   10    6   -0.000694   -0.004745
    3   -3    1   11    6   -0.000697   -0.006082
    3   -3    1   12    6    0.004393   -0.001467
    3   -3    1   13    6    0.001428    0.004825
    3   -3    1   14    6   -0.004735   -0.000966
    3   -3    1    1    7   -0.003167    0.005064
    3   -3    1    2    7   -0.002137   -0.011175
    3   -3    1    3    7    0.007240    0.000238
    3   -3    1    4    7   -0.005478   -0.000528
    3   -3    1    5    7   -0.009740    0.000128
    3   -3    1    6    7    0.003171   -0.009398
    3   -3    1    7    7    0.002482   -0.004236
    3   -3    1    8    7    0.001801    0.001431
    3   -3    1    9    7    0.008263   -0.000952
    3   -3    1   10    7    0.000514    0.005372
    3   -3    1   11    7    0.000518   -0.002590
    3   -3    1   12    7   -0.005621    0.006174
    3   -3    1   13    7   -0.000167   -0.000823
    3   -3    1   14    7    0.010521    0.006935
    3   -3    1    1    8    0.006801   -0.007395
    3   -3    1    2    8    0.007502    0.008942
    3   -3    1    3    8   -0.005838    0.002944
    3   -3    1    4    8   -0.001241   -0.005356
    3   -3    1    5    8    0.001491    0.003941
    3   -3    1    6    8    0.005645    0.000583
    3   -3    1    7    8   -0.005339    0.009999
    3   -3    1    8    8    0.000496   -0.015181
    3   -3    1    9    8    0.003079   -0.003274
    3   -3    1   10    8   -0.012294    0.005366
    3   -3    1   11    8   -0.006855    0.001495
    3   -3    1   12    8    0.000443   -0.011226
    3   -3    1   13    8    0.008919   -0.008089
    3   -3    1   14    8    0.005241   -0.000461
    3   -3    1    1    9   -0.008839   -0.009415
    3   -3    1    2    9   -0.003345    0.005291
    3   -3    1    3    9   -0.003017    0.003580
    3   -3    1    4    9    0.004037   -0.008286
    3   -3    1    5    9   -0.001336   -0.005688
    3   -3    1    6    9   -0.000011   -0.000531
    3   -3    1    7    9   -0.000460    0.004653
    3   -3    1    8    9    0.006892   -0.002266
    3   -3    1    9    9   -0.001432    0.001877
    3   -3    1   10    9    0.000190    0.003330
    3   -3    1   11    9    0.006922    0.001414
    3   -3    1   12    9   -0.015476   -0.002139
    3   -3    1   13    9    0.001856    0.010435
    3   -3    1   14    9    0.005750    0.004672
    3   -3    1    1   10    0.005642    0.003919
    3   -3    1    2   10   -0.003062   -0.000545
    3   -3    1    3   10    0.005932    0.001448
    3   -3    1    4   10    0.004766    0.003742
    3   -3    1    5   10    0.001878    0.004653
    3   -3    1    6   10    0.003421    0.006426
    3   -3    1    7   10    0.003540   -0.003023
    3   -3    1    8   10   -0.006425    0.000133
    3   -3    1    9   10    0.000737    0.002696
    3   -3    1   10   10   -0.014164    0.010570
    3   -3    1   11   10    0.005554   -0.005202
    3   -3    1   12   10    0.002812    0.001405
    3   -3    1   13   10   -0.010344    0.000627
    3   -3    1   14   10    0.001344    0.001787
    3   -3    1    1   11    0.009550    0.003888
    3   -3    1    2   11    0.000100   -0.000442
    3   -3    1    3   11    0.010374   -0.001216
    3   -3    1    4   11   -0.000723    0.003220
    3   -3    1    5   11   -0.004925    0.002563
    3   -3    1    6   11    0.005478   -0.003785
    3   -3    1    7   11    0.003086   -0.002653
    3   -3    1    8   11    0.004474   -0.012109
    3   -3    1    9   11   -0.000065   -0.000312
    3   -3    1   10   11    0.000075   -0.005594
    3   -3    1   11   11    0.006947    0.019012
    3   -3    1   12   11    0.004462   -0.003060
    3   -3    1   13   11   -0.000491    0.002399
    3   -3    1   14   11   -0.002480    0.004045
    3   -3    1    1   12    0.004361    0.004759
    3   -3    1    2   12    0.004919    0.000886
    3   -3    1    3   12   -0.001997    0.001086
    3   -3    1    4   12   -0.003956    0.002928
    3   -3    1    5   12   -0.003681    0.000501
    3   -3    1    6   12   -0.000572   -0.001047
    3   -3    1    7   12    0.000627    0.001614
    3   -3    1    8   12   -0.000653   -0.004324
    3   -3    1    9   12   -0.009002   -0.004398
    3   -3    1   10   12   -0.009335    0.002888
    3   -3    1   11   12    0.006983   -0.001440
    3   -3    1   12   12    0.006751   -0.010379
    3   -3    1   13   12    0.007365    0.002741
    3   -3    1   14   12   -0.000330    0.002523
    3   -3    1    1   13    0.001447   -0.012103
    3   -3    1    2   13   -0.001651    0.006853
    3   -3    1    3   13   -0.005613    0.004622
    3   -3    1    4   13    0.004647   -0.000485
    3   -3    1    5   13    0.003029    0.001646
    3   -3    1    6   13   -0.000495    0.000172
    3   -3    1    7   13   -0.003619    0.006638
    3   -3    1    8   13    0.018989   -0.010005
    3   -3    1    9   13    0.001799   -0.009911
    3   -3    1   10   13   -0.004599    0.001655
    3   -3    1   11   13    0.002191    0.001637
    3   -3    1   12   13   -0.004241   -0.000128
    3   -3    1   13   13    0.005371   -0.002363
    3   -3    1   14   13    0.011268    0.005028
    3   -3    1    1   14   -0.011702   -0.003704
    3   -3    1    2   14   -0.007278    0.003960
    3   -3    1    3   14   -0.000050    0.000394
    3   -3    1    4   14    0.000103    0.002113
    3   -3    1    5   14   -0.001899    0.008178
    3   -3    1    6   14   -0.006848    0.003121
    3   -3    1    7   14   -0.005520   -0.000467
    3   -3    1    8   14    0.003496    0.008146
    3   -3    1    9   14    0.007611    0.004255
    3   -3    1   10   14    0.006854    0.005989
    3   -3    1   11   14   -0.013671    0.006364
    3   -3    1   12   14   -0.014266   -0.003126
    3   -3    1   13   14    0.009182    0.010967
    3   -3    1   14   14    0.007149   -0.006927
    3   -3    2    1    1   -0.008426    0.002785
    3   -3    2    2    1    0.015421   -0.000863
    3   -3    2    3    1    0.001070    0.003766
    3   -3    2    4    1    0.015033   -0.003807
    3   -3    2    5    1    0.001135   -0.001579
    3   -3    2    6    1    0.008145    0.006397
    3   -3    2    7    1   -0.009411   -0.001832
    3   -3    2    8    1   -0.003837   -0.001039
    3   -3    2    9    1    0.010374   -0.000995
    3   -3    2   10    1    0.004420    0.004936
    3   -3    2   11    1   -0.000836   -0.015458
    3   -3    2   12    1   -0.004661   -0.004549
    3   -3    2   13    1    0.006812   -0.004703
    3   -3    2   14    1    0.006895    0.001581
    3   -3    2    1    2   -0.002681   -0.011946
    3   -3    2    2    2   -0.007623    0.011394
    3   -3    2    3    2   -0.010808   -0.005732
    3   -3    2    4    2   -0.002310    0.009411
    3   -3    2    5    2   -0.005296    0.000313
    3   -3    2    6    2   -0.004067    0.010368
    3   -3    2    7    2   -0.002423   -0.013683
    3   -3    2    8    2    0.003518   -0.009832
    3   -3    2    9    2   -0.000751    0.003663
    3   -3    2   10    2    0.000186   -0.013309
    3   -3    2   11    2   -0.005023   -0.001067
    3   -3    2   12    2   -0.005972   -0.000347
    3   -3    2   13    2    0.000848   -0.010313
    3   -3    2   14    2   -0.003702   -0.003383
    3   -3    2    1    3   -0.004280    0.004409
    3   -3    2    2    3   -0.003910   -0.012211
    3   -3    2    3    3    0.019055    0.008101
    3   -3    2    4    3    0.004242    0.002564
    3   -3    2    5    3   -0.007004    0.001662
    3   -3    2    6    3    0.006326   -0.003767
    3   -3    2    7    3    0.008527   -0.002558
    3   -3    2    8    3    0.007753    0.000896
    3   -3    2    9    3    0.003441   -0.004410
    3   -3    2   10    3    0.002891    0.001646
    3   -3    2   11    3    0.003466    0.002557
    3   -3    2   12    3    0.003025    0.007895
    3   -3    2   13    3    0.001656    0.000522
    3   -3    2   14    3    0.000362   -0.004891
    3   -3    2    1    4   -0.003286    0.000474
    3   -3    2    2    4   -0.005221    0.000351
    3   -3    2    3    4    0.008686   -0.005555
    3   -3    2    4    4    0.008402    0.001492
    3   -3    2    5    4    0.003121    0.001270
