    2    2   -3    2   11    0.007573    0.006553
    2    2   -3    3   11   -0.001832   -0.001741
    2    2   -3    4   11   -0.000984   -0.001428
    2    2   -3    5   11    0.002467    0.001917
    2    2   -3    6   11   -0.002280    0.004371
    2    2   -3    7   11   -0.002134   -0.001786
    2    2   -3    8   11    0.001922    0.003859
    2    2   -3    9   11   -0.002415   -0.004607
    2    2   -3   10   11    0.004459   -0.003319
    2    2   -3   11   11    0.002245   -0.006426
    2    2   -3   12   11    0.005506   -0.000407
    2    2   -3   13   11    0.009584   -0.001060
    2    2   -3   14   11   -0.007486   -0.002610
    2    2   -3    1   12   -0.000513   -0.000179
    2    2   -3    2   12    0.005781   -0.001314
    2    2   -3    3   12    0.005401    0.001241
    2    2   -3    4   12   -0.002886    0.004773
    2    2   -3    5   12   -0.000214    0.003614
    2    2   -3    6   12   -0.005730    0.004636
    2    2   -3    7   12    0.000172   -0.003083
    2    2   -3    8   12   -0.000540    0.001600
    2    2   -3    9   12   -0.000605    0.010090
    2    2   -3   10   12   -0.004692   -0.004071
    2    2   -3   11   12   -0.002190    0.002675
    2    2   -3   12   12   -0.001795    0.002728
    2    2   -3   13   12   -0.004553    0.007757
    2    2   -3   14   12    0.002079   -0.001586
    2    2   -3    1   13    0.000609   -0.000472
    2    2   -3    2   13   -0.001893    0.001246
    2    2   -3    3   13   -0.000004    0.000027
    2    2   -3    4   13   -0.000143    0.005190
    2    2   -3    5   13    0.000696    0.002559
    2    2   -3    6   13    0.002814    0.002329
    2    2   -3    7   13   -0.005221   -0.002614
    2    2   -3    8   13    0.004417    0.004827
    2    2   -3    9   13    0.002855   -0.007917
    2    2   -3   10   13   -0.001502   -0.002884
    2    2   -3   11   13    0.005579   -0.008996
    2    2   -3   12   13   -0.004958   -0.003132
    2    2   -3   13   13   -0.002565   -0.006307
    2    2   -3   14   13    0.005589    0.000061
    2    2   -3    1   14   -0.005664    0.004259
    2    2   -3    2   14    0.002871   -0.002485
    2    2   -3    3   14    0.000901    0.004854
    2    2   -3    4   14    0.002044    0.001672
    2    2   -3    5   14   -0.002823    0.007406
    2    2   -3    6   14    0.000127   -0.004169
    2    2   -3    7   14   -0.000251   -0.000959
    2    2   -3    8   14    0.006714    0.003825
    2    2   -3    9   14   -0.010164    0.009785
    2    2   -3   10   14   -0.005003    0.003326
    2    2   -3   11   14   -0.002350    0.005201
    2    2   -3   12   14    0.002170    0.002046
    2    2   -3   13   14   -0.004151    0.008501
    2    2   -3   14   14   -0.005968   -0.001249
    2    2   -2    1    1   -0.003120    0.001329
    2    2   -2    2    1   -0.022749   -0.003540
    2    2   -2    3    1   -0.013561   -0.003113
    2    2   -2    4    1   -0.011351   -0.011575
    2    2   -2    5    1   -0.001450    0.002729
    2    2   -2    6    1   -0.003738    0.009864
    2    2   -2    7    1   -0.008653   -0.003708
    2    2   -2    8    1    0.002418   -0.006004
    2    2   -2    9    1   -0.003494   -0.009805
    2    2   -2   10    1   -0.003713   -0.008655
    2    2   -2   11    1    0.005112    0.005676
    2    2   -2   12    1    0.006532   -0.004394
    2    2   -2   13    1    0.000075   -0.009795
    2    2   -2   14    1   -0.003871    0.001071
    2    2   -2    1    2    0.001346   -0.000743
    2    2   -2    2    2   -0.014259   -0.000209
    2    2   -2    3    2    0.008706    0.000025
    2    2   -2    4    2   -0.004987   -0.003346
    2    2   -2    5    2    0.003573   -0.001091
    2    2   -2    6    2   -0.011415    0.007553
    2    2   -2    7    2    0.004721   -0.003062
    2    2   -2    8    2   -0.001540   -0.006506
    2    2   -2    9    2    0.001664   -0.005353
    2    2   -2   10    2    0.001124   -0.004861
    2    2   -2   11    2    0.000438    0.006721
    2    2   -2   12    2    0.000716   -0.003639
    2    2   -2   13    2    0.002029    0.004986
    2    2   -2   14    2   -0.000542   -0.002578
    2    2   -2    1    3    0.011195    0.010219
    2    2   -2    2    3   -0.009712   -0.002281
    2    2   -2    3    3    0.011728    0.007600
    2    2   -2    4    3   -0.006323    0.004595
    2    2   -2    5    3    0.002871    0.001492
    2    2   -2    6    3   -0.002839   -0.003725
    2    2   -2    7    3    0.001502    0.005801
    2    2   -2    8    3    0.002571    0.010180
    2    2   -2    9    3    0.001249    0.000237
    2    2   -2   10    3   -0.003480    0.005340
    2    2   -2   11    3    0.004652    0.001504
    2    2   -2   12    3   -0.000164    0.001593
    2    2   -2   13    3   -0.001427    0.000949
    2    2   -2   14    3    0.002135    0.001894
    2    2   -2    1    4    0.003565   -0.000317
    2    2   -2    2    4   -0.001015   -0.000204
    2    2   -2    3    4    0.007264   -0.001467
    2    2   -2    4    4    0.001277    0.007053
    2    2   -2    5    4    0.003684    0.000098
    2    2   -2    6    4    0.008523   -0.003658
    2    2   -2    7    4    0.005770    0.003980
    2    2   -2    8    4    0.002262    0.010854
    2    2   -2    9    4    0.003852   -0.003197
    2    2   -2   10    4    0.005662   -0.000312
    2    2   -2   11    4    0.000361    0.002724
    2    2   -2   12    4   -0.001473    0.003149
    2    2   -2   13    4   -0.002968   -0.000785
    2    2   -2   14    4    0.005015    0.000864
    2    2   -2    1    5    0.011104   -0.000345
    2    2   -2    2    5    0.000185    0.003762
    2    2   -2    3    5    0.003890   -0.002442
    2    2   -2    4    5   -0.002114    0.007229
    2    2   -2    5    5    0.001818   -0.007925
    2    2   -2    6    5   -0.002653   -0.002948
    2    2   -2    7    5    0.005794   -0.001692
    2    2   -2    8    5   -0.000236    0.010062
    2    2   -2    9    5    0.000621    0.003828
    2    2   -2   10    5    0.001393   -0.005628
    2    2   -2   11    5    0.001729    0.005466
    2    2   -2   12    5   -0.000239    0.002253
    2    2   -2   13    5   -0.002381    0.002642
    2    2   -2   14    5    0.000340    0.001147
    2    2   -2    1    6    0.002114   -0.007055
    2    2   -2    2    6   -0.004386   -0.004318
    2    2   -2    3    6   -0.003452    0.003642
    2    2   -2    4    6    0.001449   -0.000687
    2    2   -2    5    6    0.000022    0.005055
    2    2   -2    6    6    0.003958   -0.002893
    2    2   -2    7    6    0.000384   -0.000822
    2    2   -2    8    6   -0.000934   -0.001858
    2    2   -2    9    6    0.002021    0.002886
    2    2   -2   10    6    0.005290    0.000843
    2    2   -2   11    6    0.000692    0.004574
    2    2   -2   12    6   -0.000338   -0.004028
    2    2   -2   13    6    0.000758    0.003585
    2    2   -2   14    6    0.003277   -0.002405
    2    2   -2    1    7    0.001791   -0.000353
    2    2   -2    2    7   -0.005347    0.012291
    2    2   -2    3    7    0.003649   -0.000144
    2    2   -2    4    7   -0.000990    0.007514
    2    2   -2    5    7    0.006903    0.001647
    2    2   -2    6    7   -0.000695    0.005605
    2    2   -2    7    7   -0.001550   -0.002497
    2    2   -2    8    7    0.003158   -0.005953
    2    2   -2    9    7    0.000359   -0.004486
    2    2   -2   10    7    0.004356   -0.005315
    2    2   -2   11    7    0.005954   -0.001673
    2    2   -2   12    7    0.004019   -0.002243
    2    2   -2   13    7    0.002874   -0.001396
    2    2   -2   14    7    0.002159    0.001081
    2    2   -2    1    8    0.006745   -0.000226
    2    2   -2    2    8    0.004504   -0.003996
    2    2   -2    3    8    0.007451   -0.006325
    2    2   -2    4    8    0.005011   -0.006572
    2    2   -2    5    8   -0.000391   -0.005930
    2    2   -2    6    8    0.007071   -0.004895
    2    2   -2    7    8    0.004138   -0.003774
    2    2   -2    8    8   -0.007577    0.000646
    2    2   -2    9    8   -0.018284   -0.004184
    2    2   -2   10    8   -0.006835   -0.007000
    2    2   -2   11    8    0.001905   -0.006586
    2    2   -2   12    8    0.014239   -0.004892
    2    2   -2   13    8   -0.002586    0.005183
    2    2   -2   14    8   -0.001723   -0.005281
    2    2   -2    1    9   -0.004004    0.001555
    2    2   -2    2    9   -0.003632    0.001384
    2    2   -2    3    9   -0.002033   -0.001476
    2    2   -2    4    9   -0.003237   -0.002462
    2    2   -2    5    9    0.003246    0.000914
    2    2   -2    6    9    0.000442   -0.000744
    2    2   -2    7    9   -0.000899    0.001972
    2    2   -2    8    9    0.012137    0.003857
    2    2   -2    9    9   -0.009113    0.011645
    2    2   -2   10    9    0.005302   -0.001514
    2    2   -2   11    9    0.000232   -0.003438
    2    2   -2   12    9   -0.003930    0.000127
    2    2   -2   13    9    0.002579    0.000407
    2    2   -2   14    9   -0.004943    0.003682
    2    2   -2    1   10   -0.008166    0.016668
    2    2   -2    2   10    0.002515    0.004237
    2    2   -2    3   10   -0.003202    0.000365
    2    2   -2    4   10   -0.001291   -0.009623
    2    2   -2    5   10   -0.001849    0.002276
    2    2   -2    6   10    0.002724   -0.004863
    2    2   -2    7   10   -0.003520    0.003601
    2    2   -2    8   10    0.004506    0.002476
    2    2   -2    9   10    0.000918   -0.007064
    2    2   -2   10   10    0.007429    0.018481
    2    2   -2   11   10    0.000453   -0.001634
    2    2   -2   12   10    0.005447   -0.002274
    2    2   -2   13   10    0.005033   -0.004051
    2    2   -2   14   10    0.007470    0.007020
    2    2   -2    1   11   -0.003554   -0.003385
    2    2   -2    2   11   -0.001234   -0.001166
    2    2   -2    3   11   -0.000925    0.000710
    2    2   -2    4   11   -0.006324   -0.008756
    2    2   -2    5   11    0.004011    0.002695
    2    2   -2    6   11    0.002110   -0.001906
    2    2   -2    7   11   -0.004445    0.000472
    2    2   -2    8   11   -0.001670   -0.000747
    2    2   -2    9   11    0.000417   -0.001539
    2    2   -2   10   11    0.002172    0.002318
    2    2   -2   11   11    0.004427   -0.008280
    2    2   -2   12   11    0.001403   -0.005771
    2    2   -2   13   11    0.001457   -0.005818
    2    2   -2   14   11    0.000273    0.004923
    2    2   -2    1   12    0.001598    0.007081
    2    2   -2    2   12    0.001936    0.002625
    2    2   -2    3   12    0.005467    0.003016
    2    2   -2    4   12   -0.001067   -0.004700
    2    2   -2    5   12    0.001725    0.004626
    2    2   -2    6   12    0.002131    0.001765
    2    2   -2    7   12   -0.004123   -0.001151
    2    2   -2    8   12   -0.000295   -0.006967
    2    2   -2    9   12    0.001484    0.003118
    2    2   -2   10   12    0.001136    0.004415
    2    2   -2   11   12    0.000007   -0.001264
    2    2   -2   12   12    0.001453   -0.007297
    2    2   -2   13   12   -0.000058   -0.002602
    2    2   -2   14   12    0.005454   -0.003745
    2    2   -2    1   13    0.002775    0.004205
    2    2   -2    2   13    0.004289    0.002029
    2    2   -2    3   13    0.002161    0.002809
    2    2   -2    4   13   -0.005235   -0.010637
    2    2   -2    5   13    0.004109   -0.002582
    2    2   -2    6   13    0.003223    0.000846
    2    2   -2    7   13    0.002604    0.002110
    2    2   -2    8   13   -0.006784   -0.004474
    2    2   -2    9   13    0.003370    0.006127
    2    2   -2   10   13    0.001046    0.004216
    2    2   -2   11   13    0.003168   -0.008316
    2    2   -2   12   13    0.001061    0.005524
    2    2   -2   13   13    0.003870   -0.009335
    2    2   -2   14   13   -0.004501    0.005021
    2    2   -2    1   14   -0.010032    0.008379
    2    2   -2    2   14   -0.000079   -0.006054
    2    2   -2    3   14    0.000072    0.003338
    2    2   -2    4   14    0.002836   -0.002552
    2    2   -2    5   14   -0.002977   -0.005963
    2    2   -2    6   14    0.002331    0.000160
    2    2   -2    7   14    0.002204    0.002717
    2    2   -2    8   14    0.010010   -0.001180
    2    2   -2    9   14    0.003906   -0.000532
    2    2   -2   10   14   -0.005034   -0.003302
    2    2   -2   11   14    0.001738    0.001850
    2    2   -2   12   14    0.009210   -0.003609
    2    2   -2   13   14    0.009688   -0.001083
    2    2   -2   14   14    0.001209   -0.008315
    2    2   -1    1    1   -0.001565    0.007925
    2    2   -1    2    1    0.006581    0.001630
    2    2   -1    3    1    0.003966    0.011153
    2    2   -1    4    1    0.003260    0.001751
    2    2   -1    5    1    0.022966    0.008451
    2    2   -1    6    1    0.006263   -0.001071
    2    2   -1    7    1   -0.000620    0.003785
    2    2   -1    8    1    0.002949    0.001446
    2    2   -1    9    1    0.000769   -0.003437
    2    2   -1   10    1   -0.000281   -0.006954
    2    2   -1   11    1   -0.002427   -0.004552
    2    2   -1   12    1    0.005314    0.001256
    2    2   -1   13    1   -0.003725   -0.000681
    2    2   -1   14    1    0.003082   -0.005682
    2    2   -1    1    2    0.001223    0.004494
    2    2   -1    2    2    0.003704    0.001714
    2    2   -1    3    2   -0.006235    0.005832
    2    2   -1    4    2   -0.008967    0.001899
    2    2   -1    5    2   -0.007188    0.001428
    2    2   -1    6    2    0.003992    0.001155
    2    2   -1    7    2   -0.002316    0.000667
    2    2   -1    8    2    0.002989    0.005602
    2    2   -1    9    2    0.001847    0.004442
    2    2   -1   10    2   -0.004095    0.003293
    2    2   -1   11    2   -0.003240    0.004734
    2    2   -1   12    2   -0.003661    0.003630
    2    2   -1   13    2    0.000335    0.002543
    2    2   -1   14    2    0.001320    0.001396
    2    2   -1    1    3    0.008889   -0.003870
